3802	4	3663	0.0438
2331	0	2105	0.032600000000000004
2126	1	2227	0.0398
2230	0	2286	0.078
2127	0	2181	0.0754
2080	0	2403	0.043
3828	0	3934	0.0436
569	1	568	0.0536
57	0	52	0.1796
370	0	102	0.179
4171	0	3990	0.0376
3993	5	3970	0.033800000000000004
3959	5	3841	0.6605000000000001
2981	0	2870	0.0874
3839	0	4200	0.1052
2239	0	3139	0.11779999999999999
7	0	431	0.0442
2261	0	3136	0.1402
4323	0	4037	0.0804
4157	5	3845	0.0776
4116	0	4109	0.1876
4670	5	3929	0.16
3983	6	4205	0.0646
3900	6	4165	0.0658
2167	0	2156	0.0416
4169	2	3908	0.706
118	6	314	0.902
573	0	983	0.037
4177	1	3907	0.0622
2224	2	2302	0.47
4020	1	3997	0.033800000000000004
2180	0	2287	0.078
63	4	519	0.1796
4322	4	4035	0.497
4056	3	3704	0.1422
3944	5	3986	0.0504
773	0	745	0.1802
2104	0	2266	0.048799999999999996
2305	2	2224	0.0426
3724	0	3746	0.1116
4330	0	4328	0.1552
4204	0	3840	0.0776
3902	2	4189	0.033800000000000004
3998	2	3953	0.0646
4201	5	3943	0.0612
266	5	1046	0.065
3921	1	3920	0.169
3908	5	4217	0.706
3821	1	4347	0.031
4346	0	3840	0.06420000000000001
2139	2	2134	0.094
4262	0	4242	0.1062
300	0	146	0.047
2297	2	2185	0.074
1440	0	12	0.09459999999999999
2768	0	2769	0.1086
3894	5	3940	0.056799999999999996
585	4	229	0.0902
4171	1	3990	0.0622
225	0	183	0.033800000000000004
2204	0	2277	0.074
302	6	156	0.319
2148	5	2269	0.0658
2104	0	2081	0.11539999999999999
250	0	67	0.1796
2295	5	2230	0.078
4043	0	3746	0.10940000000000001
2180	6	2228	0.0848
4781	0	4520	0.183
1529	0	920	0.045
2315	0	2190	0.11299999999999999
4177	0	3787	0.094
4160	0	3990	0.0872
285	0	142	0.0314
3069	0	3086	0.094
2873	0	2248	0.1592
4318	4	4070	0.1522
3965	5	4179	0.033800000000000004
2356	0	2616	0.11379999999999998
3948	0	3994	0.0376
4047	3	3792	0.10940000000000001
4484	0	4348	0.1816
3961	0	3839	0.41
2292	5	2143	0.05639999999999999
2582	0	2570	0.1212
3130	4	2262	0.1834
2186	0	2196	0.16499999999999998
4124	3	3762	0.10880000000000001
4183	2	4012	0.0684
2128	0	2147	0.47
928	4	611	0.09459999999999999
2315	6	2231	0.37
1449	0	359	0.1062
252	0	589	0.0412
3	1	912	0.5860000000000001
3839	2	4183	0.617
3795	4	4068	0.10940000000000001
4395	0	3829	0.392
3919	0	4171	0.0376
2893	4	2383	0.13979999999999998
3128	0	2395	0.088
2130	0	2207	0.07680000000000001
3976	0	4200	0.0428
280	0	127	0.0426
3917	5	3942	0.09459999999999999
2199	5	2287	0.0874
2282	0	2211	0.078
2526	0	2537	0.1162
2295	5	2218	0.078
2296	5	2203	0.061
4010	1	4179	0.169
2004	1	2186	0.047
2200	2	2276	0.11639999999999999
3717	5	3702	0.1238
4151	6	3902	0.033800000000000004
3840	2	4169	0.0776
2324	2	2178	0.05639999999999999
3987	2	4219	0.6475
250	0	526	0.898
2282	0	2199	0.0874
3949	6	3992	0.0658
1211	1	698	0.044
3712	0	3877	0.0484
2274	2	2233	0.074
70	0	1002	0.039400000000000004
2802	0	2002	0.461
2211	5	2130	0.1096
4213	5	3840	0.0776
3841	2	4215	0.1224
2898	0	2873	0.0958
3003	0	3007	0.089
2145	0	2160	0.554
63	4	599	0.898
137	1	291	0.0504
3974	5	3965	0.0504
3921	0	3925	0.0658
3817	6	3967	0.11499999999999999
4165	6	3926	0.0684
3653	0	4192	0.11040000000000001
2142	2	2324	0.0658
1894	3	930	0.09459999999999999
2321	6	2176	0.078
4157	6	3987	0.0706
390	0	616	0.792
617	0	827	0.0346
295	5	155	0.0388
4219	6	3989	0.197
3948	0	4161	0.0376
2313	0	2218	0.078
3966	6	4179	0.0646
3993	6	3817	0.575
181	0	178	0.19
3981	1	4188	0.629
616	0	607	0.1462
3958	6	3840	0.0646
2038	4	2043	0.1162
3928	5	4187	0.0646
3919	2	4022	0.493
2759	0	2344	0.816
3844	0	4161	0.0776
2893	0	2262	0.1584
976	0	906	0.0684
3992	6	3987	0.0706
389	0	393	0.0432
3903	2	4194	0.0312
4171	6	3991	0.0684
66	0	585	0.1462
2141	1	2197	0.0314
4207	2	4000	0.6615
3971	0	4217	0.0376
390	4	923	0.09340000000000001
3919	2	4163	0.412
614	0	634	0.16
3936	5	4155	0.0646
3914	2	4188	0.033800000000000004
2893	3	2248	0.793
2607	0	2613	0.11379999999999998
2383	3	2247	0.18460000000000001
145	0	154	0.0366
4185	6	3979	0.033800000000000004
526	3	206	0.09459999999999999
4187	5	3976	0.094
4193	2	4012	0.0684
901	0	1458	0.375
2186	5	2162	0.1358
2808	0	2660	0.0322
4233	0	4241	0.549
3907	5	4168	0.11040000000000001
606	0	615	0.039
3981	2	4163	0.094
4668	0	4709	0.059399999999999994
192	4	66	0.09559999999999999
2181	2	2186	0.1444
2207	2	2281	0.061399999999999996
427	4	1002	0.355
2322	1	2130	0.0772
602	0	594	0.09459999999999999
4017	5	4212	0.6615
4209	1	3968	0.311
4319	3	3704	0.1396
2382	3	2386	0.18460000000000001
299	0	247	0.0412
3979	5	4194	0.033800000000000004
3896	0	3958	0.1824
4034	4	4433	0.0804
293	5	146	0.6575
2137	5	2290	0.05639999999999999
3894	6	3917	0.0658
4162	4	3976	0.0504
3972	0	3841	0.127
2102	0	2110	0.489
4211	6	3908	0.323
2000	0	2113	0.0496
137	0	301	0.0576
2307	5	2165	0.074
1519	0	306	0.0312
3836	5	3992	0.053200000000000004
4210	1	3907	0.0622
4151	2	3960	0.0658
2601	0	3158	0.573
2227	0	2304	0.171
4316	0	4066	0.1222
4210	5	3969	0.0684
2170	5	2184	0.0374
130	2	142	0.0474
68	4	367	0.1796
4309	0	4280	0.0658
3953	2	4161	0.6615
2138	2	2172	0.047
2386	0	2437	0.11779999999999999
2178	2	2290	0.05639999999999999
2606	0	2335	0.1162
4342	0	3690	0.0344
3689	0	3719	0.10940000000000001
4161	2	3907	0.0622
3970	2	4203	0.0936
3981	1	4156	0.0804
2273	5	2233	0.5994999999999999
760	0	890	0.183
4195	5	3845	0.053200000000000004
139	5	291	0.0702
940	0	927	0.1462
4249	0	4602	0.18560000000000001
3041	0	2749	0.1162
779	0	717	0.0618
3839	5	4162	0.633
3992	5	3975	0.0646
287	1	135	0.0354
4188	5	3844	0.694
2223	0	2310	0.47
4051	4	4049	0.1842
2119	1	2289	0.05639999999999999
1011	4	612	0.0744
4158	6	4009	0.033800000000000004
3932	6	3928	0.0646
761	0	730	0.06820000000000001
3961	2	4016	0.0658
3817	5	4200	0.0612
4288	0	4275	0.0722
2342	0	2606	0.1162
2124	5	2151	0.094
4016	6	3845	0.0658
807	0	1000	0.05639999999999999
4202	5	3845	0.0776
2254	0	2247	0.18460000000000001
3939	5	3835	0.09419999999999999
2297	0	2204	0.074
770	0	898	0.033
2194	0	2184	0.557
3735	0	3688	0.08199999999999999
2347	0	3000	0.13440000000000002
2382	0	2407	0.0438
252	0	188	0.0602
2205	0	2299	0.908
3998	2	3894	0.0754
2733	0	2744	0.47
257	0	183	0.199
3135	3	3131	0.184
4156	2	3953	0.0646
4210	1	3902	0.169
2136	0	2443	0.094
3904	2	4213	0.6555
3937	0	3842	0.0902
2180	0	2277	0.078
4203	2	3986	0.266
2273	2	2193	0.03
4187	5	3834	0.781
3941	6	4161	0.0658
2184	5	2157	0.1142
4002	2	4172	0.0318
2269	5	2172	0.7965
4316	0	4310	0.634
2146	0	2278	0.227
4173	6	3956	0.342
2276	6	2128	0.05639999999999999
3933	2	3988	0.0622
4664	0	4360	0.0334
2478	0	2475	0.0926
4157	2	3817	0.059
510	0	500	0.0848
4359	0	4837	0.047599999999999996
3939	2	3938	0.0986
3960	2	3843	0.1538
3980	0	4159	0.0736
2443	5	2186	0.0422
4737	0	3776	0.0344
3697	0	4831	0.0334
2130	5	2127	0.6910000000000001
2355	0	2622	0.1156
70	0	605	0.039400000000000004
4161	2	3906	0.0376
3683	1	3692	0.0892
2202	2	2280	0.0308
3965	2	4194	0.033800000000000004
4188	5	3982	0.342
3992	2	3939	0.0646
2200	2	2152	0.047
2301	6	2186	0.087
2297	0	2186	0.1172
3996	1	4186	0.0366
688	0	804	0.0634
3992	2	3952	0.0474
3965	2	3994	0.033800000000000004
2462	2	2158	0.094
4022	2	4351	0.030199999999999998
185	3	873	0.0354
130	5	153	0.0474
67	3	63	0.1796
3935	0	3990	0.11040000000000001
2275	1	2158	0.05639999999999999
3657	4	3728	0.1086
9	0	1050	0.0634
3972	6	4206	0.0658
3914	5	4154	0.033800000000000004
2305	6	2119	0.05639999999999999
783	0	776	0.073
3962	2	4167	0.169
3981	2	3841	0.617
2176	2	2309	0.078
3276	0	3070	0.0872
4202	2	3968	0.0622
2206	0	2291	0.034999999999999996
2131	5	2144	0.094
142	2	295	0.0388
955	1	299	0.6519999999999999
1165	0	672	0.0634
4628	0	4634	0.351
69	0	105	0.09459999999999999
222	0	382	0.047
3111	0	2032	0.187
2138	5	2313	0.05639999999999999
932	4	918	0.11979999999999999
2214	5	2211	0.1778
1536	0	939	0.499
3944	2	4216	0.0646
4405	1	3696	0.05600000000000001
2004	1	2189	0.235
4008	1	3921	0.033800000000000004
36	0	205	0.181
2215	6	2172	0.1248
4202	5	3930	0.0684
3141	0	2106	0.808
2169	5	2289	0.0398
2890	3	2018	0.0508
266	2	137	0.05
3835	0	4209	0.0896
3985	1	4210	0.033
278	0	143	0.0342
2230	2	2181	0.19219999999999998
3835	2	4011	0.596
3976	1	4158	0.629
2144	2	2285	0.05639999999999999
4173	0	3836	0.08080000000000001
2233	2	2280	0.074
4854	0	4858	0.16
1002	4	427	0.071
387	0	523	0.0354
2839	0	2823	0.1778
4645	1	4654	0.0744
4144	0	4147	0.1654
3967	0	3926	0.0684
4175	5	3908	0.47
282	1	150	0.165
4005	2	4189	0.0374
605	0	628	0.039
3978	5	3947	0.323
324	0	133	0.179
3987	2	3921	0.353
3941	0	3998	0.329
3971	1	4208	0.0366
2277	2	2119	0.05639999999999999
4216	6	3943	0.033800000000000004
2010	3	2047	0.1162
698	0	550	0.686
3802	3	3696	0.412
2174	1	2293	0.0312
3912	2	4153	0.6555
4340	3	4312	0.1842
4473	0	4251	0.10900000000000001
2841	0	2814	0.1444
4177	5	3982	0.0684
4208	1	3912	0.0366
2150	2	2200	0.047
892	0	891	0.07139999999999999
4158	6	3953	0.0646
3936	0	4170	0.0646
666	1	203	0.033800000000000004
4556	0	4259	0.0432
3223	3	3252	0.18280000000000002
4956	2	4469	0.094
3676	2	4348	0.048
4015	6	4202	0.0684
2882	0	2696	0.382
3981	0	4154	0.0736
2143	6	2295	0.05639999999999999
4393	0	3717	0.08199999999999999
1950	0	1949	0.0314
1105	0	749	0.073
142	0	268	0.0646
3984	2	4162	0.0658
4203	2	3904	0.734
4668	0	3915	0.1162
1126	0	1532	0.0804
2607	0	2614	0.11339999999999999
2217	1	2309	0.047
3787	0	4166	0.094
919	4	610	0.1552
854	0	953	0.1636
3844	0	4001	0.0902
2133	2	2453	0.7210000000000001
1	3	63	0.1796
2580	0	3251	0.0576
2349	0	2986	0.1872
2293	5	2211	0.078
4201	2	3920	0.053200000000000004
1002	0	609	0.052000000000000005
4206	0	3958	0.0344
2736	0	2786	0.11220000000000001
3845	5	3955	0.0674
3731	0	3696	0.1984
3925	2	3906	0.47
4202	5	3838	0.08080000000000001
4212	5	3845	0.0776
861	0	1188	0.037
3895	6	4016	0.0658
480	0	1753	0.076
3944	6	3957	0.0792
762	0	782	0.101
2106	4	2263	0.18460000000000001
2303	1	2155	0.05639999999999999
2188	5	2324	0.074
67	4	230	0.1796
988	0	573	0.1926
3978	2	4004	0.0646
4176	2	3817	0.11979999999999999
4153	0	3937	0.0684
373	0	374	0.0474
4389	0	4530	0.0396
3758	0	3763	0.142
1421	0	1187	0.0366
2595	0	2040	0.0744
2229	2	2273	0.074
2133	2	2304	0.0658
2276	5	2133	0.0658
3925	2	3946	0.1162
2281	1	2236	0.034999999999999996
2215	0	2271	0.074
1479	0	1480	0.1186
2162	1	2798	0.047
3933	1	3959	0.6065
3997	1	4162	0.033800000000000004
2746	0	3014	0.11699999999999999
2155	0	2160	0.11499999999999999
2237	5	2204	0.1778
270	0	711	0.1062
2189	2	2284	0.609
3107	2	3026	0.094
287	1	142	0.0354
4227	0	4223	0.09659999999999999
2069	0	2261	0.1152
2297	0	2163	0.39
4173	5	3920	0.033800000000000004
3921	1	4009	0.033800000000000004
2284	0	2210	0.282
2216	2	2307	0.074
4210	0	3915	0.0658
3110	0	2103	0.031
4048	3	3761	0.10940000000000001
2130	5	2277	0.7905
211	0	3	0.0588
4318	3	4340	0.16599999999999998
3996	1	4219	0.033800000000000004
713	0	790	0.06760000000000001
3986	2	4153	0.0646
3649	3	4067	0.1842
4153	0	3838	0.08080000000000001
2127	1	2294	0.05639999999999999
311	6	314	0.176
1108	0	454	0.0848
2142	1	2288	0.282
4153	5	3912	0.6419999999999999
4252	0	4560	0.0936
2734	0	2731	0.0736
291	4	134	0.0374
441	4	57	0.1078
283	0	117	0.0622
4202	5	3919	0.056799999999999996
2383	0	2258	0.14679999999999999
4176	2	3977	0.094
4162	2	3939	0.6555
3975	5	4154	0.6970000000000001
4211	5	3838	0.08080000000000001
4306	0	4280	0.0658
4168	2	3904	0.094
4060	0	4064	0.1674
268	2	460	0.0346
2200	6	2310	0.1132
3917	5	3843	0.19019999999999998
4211	5	3932	0.0654
2458	5	2118	0.7210000000000001
1201	1	344	0.041999999999999996
3930	5	3843	0.19019999999999998
3936	2	4165	0.0646
4209	5	3982	0.0684
4158	1	3990	0.0622
2161	0	2186	0.1172
270	6	142	0.199
2267	0	2259	0.18460000000000001
611	4	936	0.08399999999999999
146	0	314	0.0622
3891	0	4596	0.0456
616	0	923	0.093
4784	4	4783	0.10800000000000001
3787	0	4185	0.094
3974	0	4166	0.323
2259	4	2083	0.581
790	0	782	0.0666
3717	4	3799	0.1492
98	4	102	0.094
3939	5	4180	0.6419999999999999
3264	0	2086	0.033800000000000004
229	0	105	0.1274
4317	0	4074	0.0804
4151	2	3937	0.0684
4017	6	4179	0.0646
3995	5	4212	0.033800000000000004
2503	0	2504	0.1162
207	3	78	0.0618
3693	4	4055	0.1086
138	2	275	0.0698
3898	5	4011	0.0646
806	0	27	0.045
3708	4	4037	0.1782
2087	1	2948	0.235
3833	0	4212	0.1222
3838	2	4150	0.08080000000000001
2181	6	2165	0.09140000000000001
3914	1	4205	0.033800000000000004
2315	2	2130	0.1162
223	0	256	0.0756
4236	0	4554	0.094
358	0	354	0.0548
4270	0	4248	0.525
273	2	291	0.0848
2277	2	2162	0.034999999999999996
2437	0	2020	0.031
1047	5	118	0.16
156	5	281	0.323
3808	0	4542	0.06939999999999999
4180	1	3988	0.0622
2234	1	2127	0.10880000000000001
1498	0	1500	0.8
3978	5	3955	0.1234
2216	2	2297	0.074
2115	0	2110	0.59
2247	0	2386	0.18460000000000001
2257	3	2261	0.18460000000000001
1020	0	1021	0.08399999999999999
2143	2	2291	0.07680000000000001
2817	3	2839	0.11399999999999999
2166	5	2225	0.094
1718	0	638	0.041999999999999996
2762	0	2783	0.11040000000000001
3982	0	4207	0.0684
709	0	740	0.09459999999999999
4158	2	3902	0.033800000000000004
2809	0	2513	0.094
4213	5	3971	0.056799999999999996
3904	5	4162	0.6615
3717	3	4543	0.10840000000000001
2259	4	2386	0.923
2694	0	2882	0.1162
3811	0	4381	0.0376
935	0	1529	0.045
4151	5	3901	0.056799999999999996
2157	0	2237	0.34
2198	1	2289	0.033800000000000004
233	3	355	0.09459999999999999
4604	0	4605	0.1656
318	0	190	0.0558
292	0	340	0.0388
3948	1	4195	0.0622
2272	6	2204	0.1736
2002	1	2186	0.6174999999999999
2267	3	2246	0.923
1886	2	1840	0.155
4197	0	3908	0.436
3944	5	3968	0.0504
2130	5	2164	0.0374
4168	2	4009	0.094
636	0	627	0.046400000000000004
2318	0	2200	0.11639999999999999
4219	5	3927	0.323
2167	5	2282	0.11240000000000001
3837	5	4187	0.053200000000000004
4202	0	3988	0.188
555	0	192	0.0396
2208	1	2296	0.033800000000000004
2309	0	2188	0.074
3991	5	4165	0.0684
619	3	1010	0.0684
4020	5	3956	0.0684
4189	0	3980	0.0736
1172	2	1169	0.065
4206	5	3839	0.633
1655	0	417	0.0354
4156	2	3896	0.172
2169	0	2317	0.074
523	3	254	0.09459999999999999
2171	5	2295	0.074
3956	0	4172	0.0684
3976	1	4204	0.048
4037	4	3649	0.869
2186	0	2311	0.1172
2287	6	2216	0.37
4165	5	3834	0.053200000000000004
644	0	645	0.046400000000000004
51	5	677	0.199
2485	0	2419	0.11599999999999999
3213	0	3577	0.1152
3905	2	4203	0.633
3925	5	4215	0.0658
121	5	145	0.6194999999999999
4193	5	3977	0.094
3903	2	4183	0.156
3696	3	3802	0.0824
3836	5	4673	0.1778
2176	5	2279	0.5994999999999999
1433	4	1879	0.09459999999999999
3907	0	3993	0.188
317	0	136	0.0576
4153	1	3965	0.033800000000000004
4204	6	3964	0.0658
4216	5	3837	0.633
2186	5	2273	0.0508
287	0	119	0.235
2143	5	2294	0.282
123	5	289	0.367
807	0	721	0.05639999999999999
4020	5	3948	0.056799999999999996
2260	0	2398	0.1792
4201	5	3817	0.0612
4035	4	4041	0.1842
2130	5	2307	0.0414
3911	2	4180	0.0684
63	3	597	0.1796
666	0	36	0.033800000000000004
3946	2	3844	0.094
198	1	282	0.033
3834	5	4197	0.0312
2737	0	2742	0.0974
4185	2	3968	0.359
276	2	443	0.039400000000000004
3837	6	3930	0.0658
3955	1	4154	0.0598
2184	6	2322	0.1162
2199	5	2177	0.1778
4219	6	3987	0.0706
2292	5	2222	0.5994999999999999
4180	6	3996	0.033800000000000004
2214	2	2277	0.0698
2141	6	2296	0.0658
2258	0	2395	0.088
119	5	305	0.0504
2343	0	2345	0.169
2147	0	2128	0.094
2262	0	3129	0.18460000000000001
102	0	23	0.0742
2532	0	2529	0.1162
3910	5	4167	0.0658
2291	5	2196	0.718
4212	0	3901	0.0376
4050	4	4049	0.921
2170	0	2178	0.1142
2180	5	2317	0.078
3992	5	3919	0.6615
520	0	693	0.0426
325	1	146	0.0312
689	0	662	0.218
4184	2	3945	0.633
4012	0	3927	0.18480000000000002
682	0	628	0.06820000000000001
342	0	679	0.0436
4563	0	4239	0.09140000000000001
288	0	742	0.0646
8	0	428	0.1302
2199	5	2458	0.0374
3360	0	3358	0.094
522	4	50	0.1796
3968	2	4153	0.0622
2130	2	2273	0.1162
3252	0	3253	0.8
582	0	584	0.0492
2196	5	2189	0.047
2188	5	2309	0.0398
64	3	544	0.0944
398	0	50	0.0376
2177	5	2445	0.094
4189	5	3976	0.47
3900	5	4202	0.0658
2144	2	2310	0.05639999999999999
4219	6	3941	0.329
4225	0	4252	0.10740000000000001
3898	1	4210	0.0622
60	0	599	0.1796
3984	0	4172	0.329
3681	0	4232	0.057199999999999994
2489	0	2338	0.11539999999999999
510	0	501	0.424
2128	0	2131	0.094
4311	0	4425	0.254
785	0	898	0.033
2404	0	2051	0.0376
2281	5	2170	0.0508
2308	5	2223	0.47
4433	4	3808	0.0804
1299	0	1298	0.0746
155	2	292	0.07339999999999999
2151	6	2319	0.05639999999999999
4196	5	4014	0.033800000000000004
3991	2	3897	0.0684
2829	3	2819	0.1056
4180	1	3817	0.295
52	4	51	0.1796
906	0	977	0.0684
2287	5	2166	0.043
522	0	69	0.898
3896	2	3906	0.094
4065	0	3693	0.10940000000000001
3952	2	4217	0.47
4211	5	3951	0.0658
2600	0	2354	0.572
933	0	922	0.1628
4021	2	4167	0.0342
1002	0	639	0.1876
2759	0	2730	0.0918
4018	0	4194	0.0684
3836	0	3946	0.094
2048	0	2886	0.0358
3807	0	4363	0.0602
639	0	807	0.054400000000000004
3947	0	4180	0.343
211	0	67	0.09459999999999999
3477	0	3210	0.16
924	4	937	0.1236
4166	2	3988	0.6615
4066	4	3690	0.1486
4163	6	3943	0.033800000000000004
4170	6	4009	0.033800000000000004
3810	4	3676	0.10940000000000001
4182	2	4017	0.0622
4292	0	4560	0.036199999999999996
2143	5	2460	0.7855
2146	2	2227	0.10880000000000001
2484	0	2474	0.096
4177	2	3983	0.0646
4216	6	4010	0.033800000000000004
127	3	523	0.1474
4042	4	4045	0.1842
4177	5	3955	0.094
2312	1	2223	0.094
321	2	266	0.176
4212	2	3845	0.388
3915	2	4187	0.0658
3991	6	3961	0.0684
537	0	360	0.09459999999999999
4187	1	3904	0.311
4325	4	4322	0.14479999999999998
4172	6	3911	0.0684
138	0	309	0.0316
2217	2	2155	0.0334
552	4	51	0.473
2203	0	2128	0.094
3968	2	4186	0.0366
57	3	69	0.1796
2247	4	2239	0.18460000000000001
2161	5	2194	0.7164999999999999
4196	5	3939	0.0646
2320	5	2142	0.0658
4781	0	3688	0.0342
2212	1	2132	0.0398
2284	2	2210	0.05639999999999999
4210	2	3934	0.031
4189	2	3988	0.6615
2371	0	2262	0.08199999999999999
2315	2	2200	0.11639999999999999
4174	0	3982	0.0684
3978	6	4162	0.078
4155	6	3953	0.07880000000000001
3960	5	4195	0.0658
4159	1	3953	0.0622
2840	0	2815	0.06860000000000001
3990	5	4187	0.6615
660	0	665	0.0664
643	0	923	0.09040000000000001
3836	5	4203	0.1068
2237	0	2137	0.0444
2162	2	2291	0.034999999999999996
907	0	339	0.0702
2835	0	2842	0.0888
3895	0	3842	0.0776
3937	2	3838	0.1778
4207	0	4007	0.0908
375	3	1563	0.536
3697	0	4491	0.0792
2217	5	2271	0.094
3839	2	3897	0.1234
3897	5	3995	0.033800000000000004
4299	4	4656	0.10840000000000001
2188	2	2325	0.074
2509	0	2832	0.047
3961	1	3653	0.286
2841	0	3572	0.1672
2164	0	2305	0.1172
205	3	64	0.09459999999999999
2289	0	2168	0.0342
3835	2	3945	0.7355
2130	0	2172	0.564
4159	1	3943	0.033800000000000004
2274	1	2232	0.033800000000000004
3946	2	3836	0.094
2270	0	2190	0.11299999999999999
2167	5	2138	0.05639999999999999
4219	6	3947	0.06860000000000001
2184	0	2286	0.1076
4299	0	4309	0.094
1227	0	28	0.0388
3936	5	4151	0.0646
2293	2	2230	0.078
4155	1	3940	0.07880000000000001
643	0	1225	0.076
3952	0	4150	0.368
281	0	142	0.0646
3981	1	4333	0.03
148	2	310	0.031
4000	5	4195	0.6615
4034	3	4440	0.546
2487	2	2162	0.039
4201	2	3920	0.734
2297	2	2193	0.03
602	0	599	0.1796
4149	0	4009	0.0344
2600	0	2606	0.572
216	0	215	0.19219999999999998
609	0	939	0.09040000000000001
381	0	229	0.0342
4014	2	4196	0.033800000000000004
2321	5	2119	0.05639999999999999
4686	4	4295	0.10840000000000001
2249	3	2013	0.124
1004	0	1401	0.341
2309	0	2212	0.0342
213	0	1453	0.074
2308	5	2297	0.6685000000000001
12	0	179	0.045200000000000004
3966	1	3954	0.0586
2829	0	2048	0.0318
4105	0	4106	0.10880000000000001
1	4	229	0.1796
4178	0	4004	0.0986
4240	0	4246	0.09659999999999999
2284	5	2186	0.1172
4467	0	4471	0.1176
2295	5	2191	0.0398
643	0	1538	0.063
2356	0	2601	0.1872
3691	0	3690	0.091
2840	0	2509	0.11379999999999998
3140	0	3261	0.0598
2443	0	2125	0.094
4160	2	3908	0.11040000000000001
2172	5	2136	0.0918
890	0	173	0.351
4001	5	4185	0.0658
4213	0	3845	0.0776
4671	0	3834	0.127
2138	6	2312	0.05639999999999999
4001	2	4207	0.0658
367	4	572	0.0746
3997	5	4153	0.033800000000000004
910	0	340	0.0702
3927	6	3899	0.396
4657	2	4078	0.0304
4193	5	3981	0.094
300	5	136	0.058399999999999994
2338	0	2619	0.0346
2313	2	2214	0.349
2069	0	3140	0.088
4111	0	4099	0.1836
3810	3	4042	0.10940000000000001
3834	2	4182	0.11240000000000001
3982	5	4194	0.0684
2233	5	2130	0.1096
1619	0	954	0.1078
2866	1	2015	0.1152
2906	0	2014	0.0856
4187	2	3926	0.0684
3	0	142	0.0454
728	0	729	0.09419999999999999
4167	2	3912	0.0646
2229	5	2285	0.5994999999999999
4043	0	4047	0.1842
3998	5	3845	0.694
2128	1	2294	0.05639999999999999
254	3	241	0.1592
3985	2	3987	0.0412
4668	5	3843	0.1778
835	0	409	0.473
3653	1	4153	0.052000000000000005
4155	5	4005	0.0374
3898	2	4157	0.6615
3997	5	4213	0.033800000000000004
3901	2	4022	0.0986
3994	5	3964	0.329
2339	0	2548	0.1162
2270	0	2230	0.078
206	4	441	0.11439999999999999
4066	4	4326	0.10980000000000001
3906	5	4153	0.0376
32	0	3	0.0588
2186	5	2309	0.7929999999999999
4215	1	4017	0.0622
19	0	68	0.1796
2248	3	2877	0.15860000000000002
2225	2	2315	0.1106
3925	5	4195	0.0658
2322	5	2158	0.08120000000000001
3908	5	3961	0.056799999999999996
4193	5	3988	0.0824
2172	6	2204	0.1842
775	0	1431	0.1778
3758	0	3818	0.078
4207	1	3981	0.0516
57	4	59	0.898
2130	0	2305	0.10840000000000001
3946	6	3837	0.0646
2909	0	2695	0.03
319	5	154	0.0746
3840	5	3921	0.053200000000000004
4189	2	3987	0.059
1819	0	9	0.0684
396	3	519	0.373
378	0	246	0.0848
150	5	265	0.048
2292	0	2224	0.094
3926	5	3817	0.489
